EmpID,BiasInfluentialFactor,FitmentPercent
11412,CurrentCompanyType,55.38
22950,DegreeBranch,90.26
3356,DegreeBranch,54.76
12885,CurrentCompanyType,90.26
19185,,80.98
16200,DegreeBranch,80.04
17450,,80.14
14371,,81.08
21702,,54.76
20900,DegreeBranch,81.45
13764,DegreeBranch,54.48
10327,DegreeBranch,81.08
21337,DegreeBranch,81.1
12480,CurrentCompanyType,55.98
4743,Gender,79.66
2461,CurrentCompanyType,55.38
11897,DegreeBranch,54.33
23250,DegreeBranch,79.76
8751,DegreeBranch,80.92
3160,DegreeBranch,90.17
2294,DegreeBranch,81.06
2211,,81.31
10381,Gender,79.51
16696,HighestDegree,79.74
10239,DegreeBranch,55.97
22734,DegreeBranch,79.79
14978,CurrentCompanyType,54.64
8431,,81.08
13740,,80.33
21930,,80.63
20103,DegreeBranch,80.96
12519,DegreeBranch,80.59
5115,DegreeBranch,79.65
15399,DegreeBranch,80.65
19994,CurrentCompanyType,55.62
12668,DegreeBranch,53.95
21567,DegreeBranch,81.18
19054,CurrentCompanyType,55.04
12323,DegreeBranch,81.29
6777,CurrentCompanyType,54.59
18246,DegreeBranch,81.41
7771,DegreeBranch,80.09
24123,CurrentCompanyType,56.25
2943,DegreeBranch,81.04
5689,Gender,79.69
15948,HighestDegree,81.0
2595,DegreeBranch,55.38
18279,CurrentCompanyType,80.23
10551,CurrentCompanyType,55.41
10857,DegreeBranch,53.41
17555,Gender,79.63
19015,DegreeBranch,54.85
10459,DegreeBranch,81.04
14381,DegreeBranch,80.75
14864,DegreeBranch,54.75
15796,DegreeBranch,54.33
12178,CurrentCompanyType,90.17
6384,DegreeBranch,54.38
11211,,79.56
4236,DegreeBranch,79.56
2784,DegreeBranch,80.2
8150,CurrentCompanyType,53.77
5245,EmpScore,90.17
13845,DegreeBranch,54.29
21317,,80.98
6945,CurrentCompanyType,80.79
16805,DegreeBranch,78.49
18967,Gender,75.09
12376,DegreeBranch,80.14
5071,DegreeBranch,80.77
5405,Gender,79.7
7042,DegreeBranch,79.63
23291,CurrentCompanyType,53.6
2758,DegreeBranch,78.34
3731,DegreeBranch,54.13
22511,,79.74
15969,,80.64
3752,,79.87
16091,,81.09
11966,DegreeBranch,79.63
19611,,81.22
23179,DegreeBranch,90.26
10883,CurrentCompanyType,55.46
2424,CurrentCompanyType,56.29
15854,DegreeBranch,81.3
19660,DegreeBranch,81.08
16206,CurrentCompanyType,55.38
15684,DegreeBranch,81.04
7861,DegreeBranch,79.32
8072,,54.08
17051,CurrentCompanyType,79.66
17037,CurrentCompanyType,53.41
3471,DegreeBranch,79.89
24084,CurrentCompanyType,55.94
15986,CurrentCompanyType,56.15
3183,Gender,80.41
3534,CurrentCompanyType,80.06
6718,,79.87
12060,,80.75
2240,,80.19
2238,DegreeBranch,81.18
14790,CurrentCompanyType,55.41
10972,DegreeBranch,79.89
3526,DegreeBranch,80.78
11012,,79.73
18998,,81.07
2056,DegreeBranch,80.79
18170,,81.1
7989,,80.37
20248,Gender,78.87
13482,DegreeBranch,80.99
23338,,81.12
19965,DegreeBranch,81.32
18101,DegreeBranch,55.64
6562,,81.36
4277,DegreeBranch,82.43
22520,,81.66
21665,CurrentCompanyType,55.46
8059,,80.64
4748,,81.43
5658,DegreeBranch,75.12
10945,CurrentCompanyType,90.26
4880,DegreeBranch,90.17
2207,,54.19
19438,DegreeBranch,57.96
10833,DegreeBranch,80.72
14033,DegreeBranch,90.26
6463,DegreeBranch,79.66
21279,CurrentCompanyType,75.12
3554,Gender,79.61
23677,DegreeBranch,54.33
14614,DegreeBranch,58.19
10039,,81.06
13566,,81.09
4498,DegreeBranch,81.25
7574,DegreeBranch,90.17
6714,DegreeBranch,72.0
22126,,80.19
19799,CurrentCompanyType,54.85
21656,Gender,79.69
17749,,81.2
23760,DegreeBranch,53.63
14578,CurrentCompanyType,80.17
10340,DegreeBranch,79.57
13308,DegreeBranch,81.97
3663,DegreeBranch,81.06
10278,DegreeBranch,57.07
10781,DegreeBranch,80.08
6952,DegreeBranch,79.62
24347,,80.96
20959,EmpScore,90.17
13355,,80.96
2185,DegreeBranch,81.07
12386,CurrentCompanyType,55.72
5732,CurrentCompanyType,90.26
21591,,81.0
18881,DegreeBranch,80.31
10973,DegreeBranch,80.99
8497,DegreeBranch,55.62
14339,,80.64
5652,DegreeBranch,81.31
23852,,80.99
16883,Gender,79.57
17529,EmpScore,81.18
22288,DegreeBranch,54.8
6973,DegreeBranch,80.31
8460,DegreeBranch,81.29
8232,,79.8
17133,EmpScore,80.91
6085,DegreeBranch,79.63
20147,CurrentCompanyType,54.13
11296,DegreeBranch,54.02
23036,DegreeBranch,81.22
16871,,90.17
3425,DegreeBranch,81.07
4901,DegreeBranch,81.24
17975,EmpScore,81.0
16335,CurrentCompanyType,54.08
14599,DegreeBranch,80.44
17805,DegreeBranch,81.08
18724,DegreeBranch,90.17
12033,Gender,80.98
13440,DegreeBranch,79.53
22301,DegreeBranch,81.37
12798,DegreeBranch,80.14
20395,DegreeBranch,90.17
16052,,81.04
19569,,79.63
23931,CurrentCompanyType,55.22
6375,Gender,79.62
8362,,90.17
7093,,80.87
16643,DegreeBranch,79.74
16747,DegreeBranch,80.63
14449,DegreeBranch,53.42
4950,DegreeBranch,80.93
19112,DegreeBranch,56.86
15212,,79.19
20007,Gender,79.38
9459,DegreeBranch,80.42
3191,CurrentCompanyType,54.05
19273,HighestDegree,80.33
21531,,81.06
19399,EmpScore,90.17
10240,CurrentCompanyType,54.25
2164,,79.6
2273,Gender,80.06
21774,DegreeBranch,54.01
20895,CurrentCompanyType,55.68
15703,DegreeBranch,79.63
16163,DegreeBranch,81.02
13208,DegreeBranch,80.31
2349,DegreeBranch,81.07
10434,DegreeBranch,80.91
20222,,80.69
19818,DegreeBranch,81.04
7267,DegreeBranch,55.33
8577,DegreeBranch,79.41
2884,DegreeBranch,90.26
22665,DegreeBranch,78.61
9616,CurrentCompanyType,55.5
12859,DegreeBranch,81.02
4658,EmpScore,81.41
11951,DegreeBranch,79.35
18132,DegreeBranch,54.89
14123,DegreeBranch,79.89
13815,,80.75
22326,CurrentCompanyType,55.41
4207,DegreeBranch,80.79
14384,DegreeBranch,54.34
23809,,80.23
13855,DegreeBranch,55.37
6548,DegreeBranch,82.36
16888,CurrentCompanyType,79.77
6666,DegreeBranch,81.25
13536,HighestDegree,81.27
21227,DegreeBranch,79.87
15112,DegreeBranch,81.04
8385,DegreeBranch,79.91
5136,,81.08
9643,DegreeBranch,81.35
4637,DegreeBranch,53.52
18664,DegreeBranch,78.25
21035,,81.08
20822,DegreeBranch,56.25
8652,DegreeBranch,79.23
17717,DegreeBranch,54.17
21890,,81.88
3489,,81.11
14077,DegreeBranch,56.15
23458,CurrentCompanyType,55.38
22336,DegreeBranch,55.18
4080,DegreeBranch,81.41
20314,DegreeBranch,81.09
8842,DegreeBranch,55.74
9834,DegreeBranch,80.19
4956,DegreeBranch,90.26
12318,DegreeBranch,54.86
11916,DegreeBranch,90.17
15665,DegreeBranch,80.8
14919,CurrentCompanyType,79.54
12871,,80.98
16863,DegreeBranch,81.46
8905,DegreeBranch,81.07
10467,DegreeBranch,80.95
9362,,81.07
7534,DegreeBranch,54.13
18453,,79.51
2769,DegreeBranch,90.17
8946,DegreeBranch,54.48
16468,DegreeBranch,55.46
7158,,79.19
11453,DegreeBranch,80.61
7666,DegreeBranch,90.26
12246,CurrentCompanyType,57.96
9796,CurrentCompanyType,55.79
5484,,78.89
8466,CurrentCompanyType,79.16
2995,,81.25
8492,DegreeBranch,81.48
19311,DegreeBranch,54.08
22195,CurrentCompanyType,55.72
14407,HighestDegree,80.8
6583,DegreeBranch,80.69
4638,CurrentCompanyType,54.35
8724,HighestDegree,81.47
16726,Gender,80.31
14865,DegreeBranch,79.48
6901,CurrentCompanyType,53.44
13016,,78.77
23887,CurrentCompanyType,55.34
19755,,79.43
9080,DegreeBranch,80.09
7052,DegreeBranch,80.44
5327,DegreeBranch,80.98
8201,,79.44
24096,DegreeBranch,80.41
2146,DegreeBranch,55.41
14042,DegreeBranch,55.04
10059,CurrentCompanyType,54.29
18347,DegreeBranch,81.48
4720,DegreeBranch,90.17
19514,DegreeBranch,90.17
8078,DegreeBranch,79.79
9918,DegreeBranch,80.21
22733,Gender,79.17
22671,CurrentCompanyType,55.62
10669,,54.29
22056,DegreeBranch,81.07
3644,DegreeBranch,79.71
4934,Gender,79.71
23648,DegreeBranch,79.74
8390,DegreeBranch,79.62
7228,,80.96
12405,CurrentCompanyType,79.33
8394,EmpScore,90.17
22290,DegreeBranch,90.26
4905,DegreeBranch,81.01
14630,DegreeBranch,81.31
12457,DegreeBranch,81.31
6749,,80.18
23315,CurrentCompanyType,90.26
9192,CurrentCompanyType,81.24
19128,CurrentCompanyType,79.71
22019,CurrentCompanyType,53.77
23938,,79.26
11910,,80.2
4074,,80.41
6688,CurrentCompanyType,55.18
18112,,80.97
23221,CurrentCompanyType,79.45
2808,DegreeBranch,79.28
19031,CurrentCompanyType,56.11
13761,CurrentCompanyType,53.52
15696,DegreeBranch,90.17
11164,Gender,80.68
12052,,79.61
14126,DegreeBranch,81.15
23167,,80.91
18435,DegreeBranch,80.14
20017,,81.21
11251,,80.96
14344,DegreeBranch,80.18
10958,DegreeBranch,81.0
23135,DegreeBranch,81.41
13870,CurrentCompanyType,54.94
2571,,79.56
20837,DegreeBranch,90.17
9774,DegreeBranch,90.26
16050,DegreeBranch,81.28
5234,CurrentCompanyType,55.7
4102,DegreeBranch,80.91
2134,,90.17
19219,DegreeBranch,90.17
24113,CurrentCompanyType,55.46
3646,CurrentCompanyType,53.94
14634,DegreeBranch,79.17
14608,,81.22
8295,DegreeBranch,81.1
6616,DegreeBranch,80.33
5610,DegreeBranch,90.26
12866,DegreeBranch,81.1
5167,DegreeBranch,54.1
22881,DegreeBranch,79.75
10810,Gender,79.99
5146,CurrentCompanyType,53.77
3723,CurrentCompanyType,55.37
7466,DegreeBranch,81.25
7439,HighestDegree,81.35
21672,DegreeBranch,54.62
19079,CurrentCompanyType,55.14
7117,DegreeBranch,81.47
7284,DegreeBranch,80.2
22093,DegreeBranch,80.76
19746,,80.77
12865,,80.33
21307,,79.76
2965,DegreeBranch,55.41
7079,,80.42
21017,Gender,79.8
17504,CurrentCompanyType,55.62
22757,,80.57
13910,Gender,80.0
19226,CurrentCompanyType,55.47
21829,DegreeBranch,81.36
4397,DegreeBranch,78.78
22910,CurrentCompanyType,55.42
5022,DegreeBranch,79.51
15309,DegreeBranch,90.26
17794,CurrentCompanyType,81.3
14797,CurrentCompanyType,55.54
5549,,79.85
4817,CurrentCompanyType,55.38
8330,,54.95
8153,DegreeBranch,81.31
15014,DegreeBranch,80.58
24387,EmpScore,90.17
10241,DegreeBranch,81.22
8117,DegreeBranch,80.99
11795,DegreeBranch,54.73
5429,DegreeBranch,54.85
9921,DegreeBranch,54.5
19213,DegreeBranch,79.87
10451,DegreeBranch,90.17
19833,DegreeBranch,81.06
21284,CurrentCompanyType,53.96
7559,DegreeBranch,53.77
10580,CurrentCompanyType,81.37
5958,DegreeBranch,81.36
9804,HighestDegree,81.45
7375,DegreeBranch,81.18
22914,DegreeBranch,90.17
12623,DegreeBranch,55.22
23670,DegreeBranch,53.32
4191,DegreeBranch,79.62
10992,,79.91
23803,DegreeBranch,55.38
13573,DegreeBranch,90.17
7306,Gender,80.38
5127,Gender,80.13
21302,,79.38
17400,EmpScore,56.05
22967,DegreeBranch,79.76
16996,DegreeBranch,79.58
19536,,80.38
14100,DegreeBranch,81.63
17518,CurrentCompanyType,80.08
14175,DegreeBranch,54.85
20756,,80.96
21837,,79.73
12197,CurrentCompanyType,55.57
20633,DegreeBranch,80.39
20725,DegreeBranch,79.82
19972,DegreeBranch,80.81
18094,DegreeBranch,82.49
2303,DegreeBranch,90.26
7822,DegreeBranch,80.56
6875,,79.66
5611,DegreeBranch,90.17
7001,DegreeBranch,81.29
13895,DegreeBranch,80.67
19403,CurrentCompanyType,80.41
5834,DegreeBranch,80.44
24381,DegreeBranch,81.31
19553,DegreeBranch,79.29
20607,DegreeBranch,90.17
4396,,79.67
10313,DegreeBranch,80.13
9089,DegreeBranch,79.26
13968,DegreeBranch,56.74
12537,DegreeBranch,79.43
4444,DegreeBranch,80.18
3370,DegreeBranch,79.71
12125,,56.43
20539,DegreeBranch,55.33
17377,Gender,79.26
6669,DegreeBranch,79.66
7830,DegreeBranch,81.07
20629,DegreeBranch,55.04
11647,HighestDegree,81.31
12559,,81.0
15669,DegreeBranch,81.06
17627,DegreeBranch,55.72
8919,,79.53
5895,DegreeBranch,55.8
9509,DegreeBranch,54.68
14247,DegreeBranch,54.13
5034,DegreeBranch,81.0
17108,,81.31
17158,DegreeBranch,79.61
10508,,80.99
7764,CurrentCompanyType,90.26
17393,CurrentCompanyType,55.85
19830,,90.17
20588,CurrentCompanyType,80.06
15391,EmpScore,81.36
10913,DegreeBranch,54.36
24103,DegreeBranch,56.89
10000,,90.17
11287,,81.31
5761,Gender,78.42
10085,DegreeBranch,55.78
20389,CurrentCompanyType,54.13
15358,,79.8
6879,,79.79
6673,,80.03
16260,DegreeBranch,81.29
12200,,80.33
3521,Gender,79.91
16315,DegreeBranch,81.31
6455,CurrentCompanyType,90.26
24131,DegreeBranch,55.22
8948,DegreeBranch,54.71
6809,DegreeBranch,80.21
6367,CurrentCompanyType,54.41
10878,,90.17
5475,DegreeBranch,80.69
16717,DegreeBranch,79.93
6488,,81.24
22664,CurrentCompanyType,55.64
22545,DegreeBranch,55.25
12471,DegreeBranch,80.25
19236,DegreeBranch,80.59
15317,DegreeBranch,80.33
6397,DegreeBranch,55.63
15338,DegreeBranch,54.76
2411,,56.26
22448,DegreeBranch,55.54
8456,CurrentCompanyType,80.47
14751,DegreeBranch,53.57
24091,DegreeBranch,80.2
9637,DegreeBranch,55.98
3141,DegreeBranch,79.89
5271,Gender,79.79
9503,,90.17
18713,DegreeBranch,81.31
4425,DegreeBranch,80.88
5744,DegreeBranch,80.64
16797,CurrentCompanyType,55.29
9827,CurrentCompanyType,53.77
2268,DegreeBranch,80.4
12633,DegreeBranch,54.1
14054,DegreeBranch,81.06
12106,DegreeBranch,55.05
3679,DegreeBranch,79.66
15024,DegreeBranch,54.25
18051,,79.23
17861,DegreeBranch,80.98
19681,DegreeBranch,54.35
13025,,79.87
24093,,80.33
5554,DegreeBranch,55.22
10916,DegreeBranch,90.26
15543,DegreeBranch,80.09
3452,DegreeBranch,55.78
7919,,80.33
12381,DegreeBranch,79.56
21663,EmpScore,80.8
12863,,81.47
18081,DegreeBranch,55.52
8067,,80.38
4274,,78.78
3814,,80.99
21633,DegreeBranch,54.83
19513,DegreeBranch,81.66
9758,DegreeBranch,53.97
6162,DegreeBranch,81.07
20984,DegreeBranch,54.85
4728,DegreeBranch,90.26
24130,DegreeBranch,79.53
23322,DegreeBranch,81.21
4430,DegreeBranch,81.22
22502,,81.0
21589,DegreeBranch,90.17
24295,CurrentCompanyType,79.93
23503,DegreeBranch,79.62
6027,DegreeBranch,79.69
16279,DegreeBranch,55.54
8709,,80.95
18531,,81.12
21952,DegreeBranch,55.46
10710,DegreeBranch,79.48
21551,,80.91
12631,DegreeBranch,81.11
21843,DegreeBranch,55.25
12510,,90.17
23294,,80.09
7719,DegreeBranch,80.39
22944,,81.25
21081,DegreeBranch,54.75
13988,DegreeBranch,90.26
10330,DegreeBranch,90.26
13027,Gender,80.64
14443,DegreeBranch,55.62
15509,DegreeBranch,55.38
8413,DegreeBranch,82.53
8195,HighestDegree,81.13
20793,DegreeBranch,53.22
13591,DegreeBranch,78.8
20709,DegreeBranch,81.25
13732,,81.22
5961,DegreeBranch,80.75
15736,DegreeBranch,81.05
19258,DegreeBranch,55.98
6382,Gender,79.66
22394,DegreeBranch,90.26
3968,DegreeBranch,80.08
11859,Gender,79.57
7611,,79.74
22207,,90.17
19025,,55.38
6588,,79.34
5156,CurrentCompanyType,54.66
8039,DegreeBranch,81.28
10324,DegreeBranch,79.61
9668,DegreeBranch,55.56
11745,,80.9
14745,Gender,80.09
2906,DegreeBranch,81.41
15562,DegreeBranch,80.76
19133,DegreeBranch,81.12
17128,DegreeBranch,81.22
20903,DegreeBranch,80.32
13530,,80.96
24217,DegreeBranch,80.23
10166,CurrentCompanyType,54.47
22649,,81.05
24345,DegreeBranch,90.17
24354,DegreeBranch,90.17
4947,DegreeBranch,90.17
19992,DegreeBranch,90.26
3169,DegreeBranch,55.5
2750,DegreeBranch,53.97
2694,CurrentCompanyType,56.25
14839,DegreeBranch,79.91
7171,,81.31
5838,DegreeBranch,79.66
4517,CurrentCompanyType,55.5
21627,DegreeBranch,80.02
20076,CurrentCompanyType,55.45
11398,DegreeBranch,78.9
2725,CurrentCompanyType,53.95
4589,DegreeBranch,79.17
9251,DegreeBranch,80.08
23897,EmpScore,80.97
2350,DegreeBranch,81.34
11506,DegreeBranch,78.57
18878,DegreeBranch,81.47
11362,DegreeBranch,79.78
4571,DegreeBranch,54.72
23787,Gender,80.07
22773,EmpScore,80.58
7760,DegreeBranch,52.84
22890,,79.37
19326,DegreeBranch,80.53
14258,,79.7
17862,DegreeBranch,81.28
21033,DegreeBranch,79.4
6681,DegreeBranch,80.22
13067,,81.31
21792,EmpScore,90.17
9266,CurrentCompanyType,54.25
18057,,79.26
6837,CurrentCompanyType,80.32
14853,,81.24
19506,CurrentCompanyType,79.67
24141,,80.79
20198,CurrentCompanyType,53.95
12147,DegreeBranch,55.73
11290,CurrentCompanyType,78.71
15572,CurrentCompanyType,90.26
13925,,80.63
11378,DegreeBranch,81.47
23836,DegreeBranch,79.73
20682,CurrentCompanyType,79.19
12221,CurrentCompanyType,54.31
7219,,80.31
7966,DegreeBranch,80.93
7776,DegreeBranch,54.95
18712,CurrentCompanyType,78.87
14120,DegreeBranch,81.36
9538,DegreeBranch,79.75
19444,DegreeBranch,81.31
13820,,81.06
17112,DegreeBranch,81.06
16801,DegreeBranch,55.02
24057,DegreeBranch,81.03
14574,CurrentCompanyType,90.26
17828,CurrentCompanyType,55.25
3605,DegreeBranch,80.23
19601,DegreeBranch,81.36
21294,DegreeBranch,90.17
14626,DegreeBranch,90.26
3678,DegreeBranch,79.7
3888,CurrentCompanyType,78.79
13931,DegreeBranch,79.95
18661,DegreeBranch,81.22
19871,,79.76
2742,CurrentCompanyType,54.67
15870,,81.33
12136,DegreeBranch,80.09
22062,DegreeBranch,79.91
17440,Gender,79.8
18088,,90.26
3441,DegreeBranch,90.17
16366,,79.37
20930,DegreeBranch,80.95
2329,DegreeBranch,57.09
7523,DegreeBranch,78.81
8627,DegreeBranch,90.26
12969,CurrentCompanyType,90.26
6236,DegreeBranch,79.78
4337,,79.83
7845,DegreeBranch,79.33
16951,DegreeBranch,55.41
3559,,79.71
15847,DegreeBranch,80.31
8568,DegreeBranch,54.64
17524,DegreeBranch,90.26
5681,CurrentCompanyType,54.05
11685,,80.08
2821,DegreeBranch,54.37
6195,CurrentCompanyType,55.99
19454,DegreeBranch,81.39
17110,DegreeBranch,54.71
20053,CurrentCompanyType,54.58
21593,DegreeBranch,55.45
8331,DegreeBranch,81.32
7713,CurrentCompanyType,55.24
20556,EmpScore,80.44
22574,DegreeBranch,80.93
4260,,81.0
2620,,81.28
12845,DegreeBranch,79.97
22591,DegreeBranch,80.44
12632,DegreeBranch,81.22
23079,DegreeBranch,81.07
16898,,79.75
15881,DegreeBranch,79.91
14122,,78.89
5836,DegreeBranch,81.36
4586,DegreeBranch,80.96
4358,DegreeBranch,80.21
10519,DegreeBranch,81.36
6450,DegreeBranch,55.33
16664,DegreeBranch,81.31
16248,DegreeBranch,80.14
2688,,79.81
9625,DegreeBranch,80.91
21812,,90.17
13538,,79.91
8615,CurrentCompanyType,54.67
15852,,79.74
19930,,80.65
23891,HighestDegree,81.04
10392,DegreeBranch,80.27
16712,Gender,80.31
22647,DegreeBranch,81.31
24048,DegreeBranch,81.25
7641,EmpScore,80.99
12250,DegreeBranch,90.26
3034,DegreeBranch,80.09
13995,,81.07
6759,,90.26
2575,EmpScore,81.18
10461,,80.13
11083,CurrentCompanyType,79.66
19411,DegreeBranch,80.91
24298,HighestDegree,81.1
15490,DegreeBranch,80.97
19473,DegreeBranch,55.07
14391,DegreeBranch,55.11
13072,HighestDegree,80.92
19171,DegreeBranch,54.41
4087,EmpScore,55.98
8918,DegreeBranch,53.52
2138,DegreeBranch,80.41
17584,DegreeBranch,80.21
14691,DegreeBranch,75.12
7174,,90.26
12739,DegreeBranch,80.98
19105,DegreeBranch,54.86
20787,DegreeBranch,81.06
15725,CurrentCompanyType,79.61
6791,DegreeBranch,80.96
19154,DegreeBranch,55.71
18801,,81.31
17712,DegreeBranch,56.05
22190,DegreeBranch,54.49
18123,,80.09
12908,DegreeBranch,81.23
5213,DegreeBranch,55.83
21348,HighestDegree,90.26
18222,CurrentCompanyType,53.95
23255,,81.21
3070,CurrentCompanyType,79.13
3248,DegreeBranch,80.06
19260,DegreeBranch,53.23
3063,CurrentCompanyType,54.25
16666,CurrentCompanyType,80.68
16048,DegreeBranch,81.05
16361,DegreeBranch,54.05
22206,DegreeBranch,80.63
11485,DegreeBranch,56.69
7468,DegreeBranch,53.6
9470,CurrentCompanyType,53.94
16427,,81.31
4921,CurrentCompanyType,80.13
8189,DegreeBranch,55.5
14697,DegreeBranch,81.21
9364,DegreeBranch,80.97
17040,CurrentCompanyType,55.08
9122,DegreeBranch,54.79
4418,CurrentCompanyType,55.46
7388,DegreeBranch,90.17
17206,CurrentCompanyType,53.51
18136,CurrentCompanyType,54.1
14988,,80.27
22907,CurrentCompanyType,79.76
16642,CurrentCompanyType,53.52
19353,,80.19
20201,CurrentCompanyType,54.42
2698,,80.09
19122,DegreeBranch,56.74
6495,CurrentCompanyType,81.0
5745,,80.25
18763,HighestDegree,80.31
20376,,80.09
3444,DegreeBranch,55.8
8143,DegreeBranch,90.17
17616,DegreeBranch,79.82
12337,DegreeBranch,90.17
2202,EmpScore,90.17
10255,DegreeBranch,55.22
18788,DegreeBranch,90.17
17697,DegreeBranch,55.62
7200,,81.0
2935,HighestDegree,79.57
12758,CurrentCompanyType,81.37
4185,Gender,79.51
3342,,90.26
2507,,81.01
22594,,90.17
6378,DegreeBranch,80.89
18848,DegreeBranch,81.08
17817,,53.57
23275,CurrentCompanyType,90.26
5775,DegreeBranch,80.65
23987,DegreeBranch,79.78
10931,DegreeBranch,79.69
22124,CurrentCompanyType,55.72
3445,,80.31
10911,,80.75
20967,DegreeBranch,79.37
19199,,79.34
23643,DegreeBranch,81.22
15638,DegreeBranch,79.35
3145,DegreeBranch,57.96
19064,DegreeBranch,80.98
16994,,55.5
8119,HighestDegree,90.17
5485,DegreeBranch,80.27
19109,,79.37
18619,CurrentCompanyType,53.95
8388,DegreeBranch,55.41
3125,DegreeBranch,55.38
16804,DegreeBranch,80.93
16735,CurrentCompanyType,80.23
8674,CurrentCompanyType,55.37
9283,,80.19
11184,CurrentCompanyType,54.75
22821,CurrentCompanyType,55.97
16751,CurrentCompanyType,79.69
15367,CurrentCompanyType,81.0
8227,,80.09
15365,,55.87
18972,DegreeBranch,54.92
9010,DegreeBranch,81.04
17289,CurrentCompanyType,55.47
12933,Gender,79.19
16944,,80.91
8935,DegreeBranch,54.73
4040,HighestDegree,81.24
20671,DegreeBranch,79.23
2139,,79.81
14173,DegreeBranch,80.99
7045,DegreeBranch,80.19
4528,HighestDegree,81.06
6696,DegreeBranch,81.16
6867,,80.27
10094,EmpScore,90.17
8406,DegreeBranch,55.03
11712,,90.17
2376,,79.73
4870,,57.22
13619,DegreeBranch,73.77
17115,,81.31
8091,,79.66
15386,CurrentCompanyType,90.26
